Lag Terms,Model Type,Test RMSE,Test MSE,Test MAE,Test MAPE,Test R2,Best Params
1,Without Optuna,6.5621979195180655,43.06244153492723,4.544140400234822,113.43388225894076,0.926028005346349,N/A
1,With Optuna,8.20427231454707,67.31008421124353,5.328402297730458,118.29027763192039,0.8843757805657053,"{'n_estimators': 100, 'max_depth': 7, 'learning_rate': 0.060000000000000005, 'min_child_weight': 4, 'subsample': 0.7, 'colsample_bytree': 0.6}"
2,Without Optuna,6.415903052216462,41.16381197544052,4.5150330217117745,108.46891897081888,0.9292894417772048,N/A
2,With Optuna,12.053224491238693,145.28022063619625,7.629999262767224,111.84575382617628,0.7504398886564406,"{'n_estimators': 50, 'max_depth': 13, 'learning_rate': 0.21000000000000002, 'min_child_weight': 9, 'subsample': 0.8, 'colsample_bytree': 1.0}"
3,Without Optuna,6.083771640622689,37.012277375244885,4.350222947118428,107.09510406738383,0.9263827105343538,N/A
3,With Optuna,10.606157799875104,112.49058327585152,6.53293518764623,116.68786292514133,0.7762566256807388,"{'n_estimators': 300, 'max_depth': 3, 'learning_rate': 0.26, 'min_child_weight': 4, 'subsample': 0.7, 'colsample_bytree': 0.7}"
4,Without Optuna,5.9561732369533,35.47599962859876,4.408578997213367,121.54916299221219,0.9294383615667899,N/A
4,With Optuna,10.13878755228769,102.79501303042382,6.665527817095648,135.6645105910393,0.7955410807834542,"{'n_estimators': 300, 'max_depth': 3, 'learning_rate': 0.26, 'min_child_weight': 4, 'subsample': 1.0, 'colsample_bytree': 1.0}"
5,Without Optuna,5.6926322438320405,32.406061863516214,4.284227822222659,136.61372874547902,0.935544456979464,N/A
5,With Optuna,11.366444393260133,129.19605814507472,7.5896336815279675,147.8541605704188,0.7430294949467835,"{'n_estimators': 300, 'max_depth': 3, 'learning_rate': 0.26, 'min_child_weight': 4, 'subsample': 1.0, 'colsample_bytree': 1.0}"
6,Without Optuna,5.725034467801991,32.77601965752083,4.32318664003536,139.19196573815012,0.9348086122289454,N/A
6,With Optuna,7.95327746634584,63.25462245668451,5.419767864458992,141.02575570912623,0.8741867785053284,"{'n_estimators': 100, 'max_depth': 3, 'learning_rate': 0.21000000000000002, 'min_child_weight': 4, 'subsample': 0.9, 'colsample_bytree': 0.9}"
7,Without Optuna,5.648934352599472,31.910459319978415,4.230699663279202,127.9869190126448,0.9365302086947025,N/A
7,With Optuna,8.83662260711823,78.08589910063299,5.9948512958999,141.19750286857266,0.8446874214467732,"{'n_estimators': 300, 'max_depth': 3, 'learning_rate': 0.26, 'min_child_weight': 4, 'subsample': 1.0, 'colsample_bytree': 1.0}"
8,Without Optuna,5.65057467715058,31.928994182055376,4.242785788659662,132.49420885490534,0.9364933429192493,N/A
8,With Optuna,9.174658280716795,84.17435456792523,5.666304099966128,133.55976417038787,0.8325775049455495,"{'n_estimators': 100, 'max_depth': 9, 'learning_rate': 0.060000000000000005, 'min_child_weight': 5, 'subsample': 0.9, 'colsample_bytree': 1.0}"
9,Without Optuna,5.60651955942568,31.433061570222712,4.237391820480985,136.59179277114856,0.9374797511391649,N/A
9,With Optuna,10.879118482017127,118.35521894576662,7.080055825851517,141.37906564228925,0.7645918859689518,"{'n_estimators': 300, 'max_depth': 11, 'learning_rate': 0.16000000000000003, 'min_child_weight': 4, 'subsample': 0.9, 'colsample_bytree': 0.9}"
